timestamp,subject,trial,true_target,predicted_target,vigilance_score
6484.0,6,2,92.06060677229218,78.2797622680664,78.2797622680664
6492.0,6,2,90.92820467105877,67.08567810058594,67.08567810058594
6500.0,6,2,89.63428713884721,66.74789428710938,66.74789428710938
6508.0,6,2,88.15581709861962,84.77983856201172,84.77983856201172
6516.0,6,2,86.46647167633873,80.33013916015625,80.33013916015625
6524.0,6,2,84.53617354507452,81.49604034423828,81.49604034423828
6532.0,6,2,82.33055542434032,84.77814483642578,84.77814483642578
6540.0,6,2,79.81034820053446,79.58192443847656,79.58192443847656
6548.0,6,2,76.93068177450371,62.92527389526367,62.92527389526367
6556.0,6,2,73.64028618842732,60.776519775390625,60.776519775390625
6564.0,6,2,69.88057880877977,74.97916412353516,74.97916412353516
6572.0,6,2,65.58462131345877,71.9397201538086,71.9397201538086
6580.0,6,2,60.675927913140185,45.03388595581055,45.03388595581055
6588.0,6,2,55.067103588277845,74.01558685302734,74.01558685302734
6596.0,6,2,48.6582880967408,70.04603576660156,70.04603576660156
6604.0,6,2,41.335378048996816,60.647003173828125,60.647003173828125
6612.0,6,2,32.967995396436066,78.31591796875,78.31591796875
6620.0,6,2,23.40716616353513,35.74441146850586,35.74441146850586
6628.0,6,2,12.482668095705252,22.050739288330078,22.050739288330078
6636.0,6,2,0.0,65.69305419921875,65.69305419921875
6644.0,6,2,12.482668095705252,89.67962646484375,89.67962646484375
6652.0,6,2,23.40716616353513,62.818607330322266,62.818607330322266
6660.0,6,2,32.967995396436066,67.42603302001953,67.42603302001953
6668.0,6,2,41.335378048996816,77.72241973876953,77.72241973876953
6676.0,6,2,48.6582880967408,52.71769332885742,52.71769332885742
6684.0,6,2,55.067103588277845,50.720558166503906,50.720558166503906
6692.0,6,2,60.675927913140185,66.32077026367188,66.32077026367188
6700.0,6,2,65.58462131345877,54.358646392822266,54.358646392822266
6708.0,6,2,69.88057880877977,63.453433990478516,63.453433990478516
6716.0,6,2,73.64028618842732,66.24920654296875,66.24920654296875
6724.0,6,2,76.93068177450371,17.93221092224121,17.93221092224121
6732.0,6,2,79.81034820053446,83.30133819580078,83.30133819580078
6740.0,6,2,82.33055542434032,73.79810333251953,73.79810333251953
6748.0,6,2,84.53617354507452,61.877037048339844,61.877037048339844
6756.0,6,2,86.46647167633873,57.63314437866211,57.63314437866211
6764.0,6,2,88.15581709861962,41.0251350402832,41.0251350402832
6772.0,6,2,89.63428713884721,77.77435302734375,77.77435302734375
6780.0,6,2,90.92820467105877,51.01618957519531,51.01618957519531
6788.0,6,2,92.06060677229218,43.88045883178711,43.88045883178711
6796.0,6,2,93.05165487771984,81.88031005859375,81.88031005859375
6804.0,6,2,93.9189937374782,41.61350631713867,41.61350631713867
6812.0,6,2,94.67806556610785,78.99362182617188,78.99362182617188
6820.0,6,2,93.9189937374782,73.90882110595703,73.90882110595703
6828.0,6,2,93.05165487771984,65.78520202636719,65.78520202636719
6836.0,6,2,92.06060677229218,59.160057067871094,59.160057067871094
6844.0,6,2,90.92820467105877,61.12519836425781,61.12519836425781
6852.0,6,2,89.63428713884721,71.01640319824219,71.01640319824219
6860.0,6,2,88.15581709861962,76.43017578125,76.43017578125
6868.0,6,2,86.46647167633873,71.39197540283203,71.39197540283203
6876.0,6,2,84.53617354507452,47.30118942260742,47.30118942260742
6884.0,6,2,82.33055542434032,58.751041412353516,58.751041412353516
6892.0,6,2,79.81034820053446,85.62103271484375,85.62103271484375
6900.0,6,2,76.93068177450371,74.92863464355469,74.92863464355469
6908.0,6,2,73.64028618842732,64.21629333496094,64.21629333496094
6916.0,6,2,69.88057880877977,35.417320251464844,35.417320251464844
6924.0,6,2,65.58462131345877,95.4961166381836,95.4961166381836
6932.0,6,2,60.675927913140185,77.8033447265625,77.8033447265625
6940.0,6,2,55.067103588277845,53.16134262084961,53.16134262084961
6948.0,6,2,48.6582880967408,59.94974899291992,59.94974899291992
6956.0,6,2,41.335378048996816,60.121910095214844,60.121910095214844
6964.0,6,2,32.967995396436066,41.347442626953125,41.347442626953125
6972.0,6,2,23.40716616353513,81.95087432861328,81.95087432861328
6980.0,6,2,12.482668095705252,30.9428768157959,30.9428768157959
6988.0,6,2,0.0,60.16926193237305,60.16926193237305
6996.0,6,2,12.482668095705252,62.03186798095703,62.03186798095703
7004.0,6,2,23.40716616353513,45.63764953613281,45.63764953613281
7012.0,6,2,32.967995396436066,53.803306579589844,53.803306579589844
7020.0,6,2,41.335378048996816,66.00040435791016,66.00040435791016
7028.0,6,2,48.6582880967408,79.74369049072266,79.74369049072266
7036.0,6,2,55.067103588277845,84.1709213256836,84.1709213256836
7044.0,6,2,60.675927913140185,79.90515899658203,79.90515899658203
7052.0,6,2,65.58462131345877,79.57280731201172,79.57280731201172
7060.0,6,2,69.88057880877977,52.19689178466797,52.19689178466797
7068.0,6,2,73.64028618842732,65.6606216430664,65.6606216430664
7076.0,6,2,76.93068177450371,41.956024169921875,41.956024169921875
7084.0,6,2,79.81034820053446,73.14706420898438,73.14706420898438
7092.0,6,2,82.33055542434032,68.95299530029297,68.95299530029297
7100.0,6,2,84.53617354507452,38.03012466430664,38.03012466430664
7108.0,6,2,86.46647167633873,74.65058135986328,74.65058135986328
7116.0,6,2,88.15581709861962,83.76966094970703,83.76966094970703
7124.0,6,2,89.28294012476933,78.60629272460938,78.60629272460938
7132.0,6,2,87.75435717470181,79.59532165527344,79.59532165527344
7140.0,6,2,86.00775119756906,85.86915588378906,85.86915588378906
7148.0,6,2,84.01202539203061,61.67033004760742,61.67033004760742
7156.0,6,2,81.73164759472652,66.82083892822266,66.82083892822266
7164.0,6,2,79.12601766099203,68.84825134277344,68.84825134277344
7172.0,6,2,76.14874461456975,67.27312469482422,67.27312469482422
7180.0,6,2,72.74682069659875,59.72304153442383,59.72304153442383
7188.0,6,2,68.85967760854024,59.75181579589844,59.75181579589844
7196.0,6,2,64.41810814626581,77.47695922851562,77.47695922851562
7204.0,6,2,59.34303402594009,43.036190032958984,43.036190032958984
7212.0,6,2,53.54409796390885,52.92655563354492,52.92655563354492
7220.0,6,2,46.9180549437986,89.38607788085938,89.38607788085938
7228.0,6,2,39.346934028736655,43.28172302246094,43.28172302246094
7236.0,6,2,30.695937991355848,81.30328369140625,81.30328369140625
7244.0,6,2,20.81104336632184,57.490013122558594,57.490013122558594
7252.0,6,2,9.51625819640405,33.37546157836914,33.37546157836914
7260.0,6,2,1.6528546178382508,78.06925201416016,78.06925201416016
7268.0,6,2,13.92920235749422,73.0817642211914,73.0817642211914
7276.0,6,2,24.67313435453432,60.9285774230957,60.9285774230957
7284.0,6,2,34.07593697995562,77.98585510253906,77.98585510253906
7292.0,6,2,42.30501896195133,71.48217010498047,71.48217010498047
7300.0,6,2,49.506891952811024,58.504371643066406,58.504371643066406
7308.0,6,2,55.80977904154747,57.4919319152832,57.4919319152832
7316.0,6,2,61.32589765454988,57.029598236083984,57.029598236083984
7324.0,6,2,66.15345748932577,63.60044860839844,63.60044860839844
4.0,7,1,1.6528546178382508,39.988590240478516,39.988590240478516
12.0,7,1,13.92920235749422,69.15122985839844,69.15122985839844
20.0,7,1,24.67313435453432,63.24043655395508,63.24043655395508
28.0,7,1,34.07593697995562,76.8027572631836,76.8027572631836
36.0,7,1,42.30501896195133,74.35317993164062,74.35317993164062
44.0,7,1,49.506891952811024,79.54913330078125,79.54913330078125
52.0,7,1,55.80977904154747,80.44403076171875,80.44403076171875
60.0,7,1,61.32589765454988,82.31995391845703,82.31995391845703
68.0,7,1,66.15345748932577,78.00716400146484,78.00716400146484
76.0,7,1,70.37840905280503,72.2868423461914,72.2868423461914
84.0,7,1,74.07597393541086,78.52781677246094,78.52781677246094
92.0,7,1,77.31198406609764,68.62061309814453,68.62061309814453
100.0,7,1,80.14405379262739,78.2588882446289,78.2588882446289
108.0,7,1,82.62260565495548,68.20748901367188,68.20748901367188
116.0,7,1,84.79176811472925,83.19027709960938,83.19027709960938
124.0,7,1,86.69016122419282,72.11885833740234,72.11885833740234
132.0,7,1,88.3515842226503,71.10594940185547,71.10594940185547
140.0,7,1,89.80561730254463,66.53998565673828,66.53998565673828
148.0,7,1,91.07814825907398,75.02194213867188,75.02194213867188
156.0,7,1,92.19183339988469,73.65413665771484,73.65413665771484
164.0,7,1,93.16650092093678,83.31587219238281,83.31587219238281
172.0,7,1,94.01950393029934,69.79302978515625,69.79302978515625
180.0,7,1,94.76602940515676,79.97799682617188,79.97799682617188
188.0,7,1,95.41936858273785,65.80375671386719,65.80375671386719
196.0,7,1,95.99115359924228,72.51712799072266,72.51712799072266
204.0,7,1,96.4915645899155,75.8200454711914,75.8200454711914
212.0,7,1,96.92951093750854,67.44833374023438,67.44833374023438
220.0,7,1,97.31278989609427,63.646034240722656,63.646034240722656
228.0,7,1,97.64822541439908,69.49329376220703,69.49329376220703
236.0,7,1,97.9417896302788,73.88892364501953,73.88892364501953
244.0,7,1,98.19870919944248,67.19004821777344,67.19004821777344
252.0,7,1,98.42355835151454,67.5036392211914,67.5036392211914
260.0,7,1,98.62034033021745,72.54869842529297,72.54869842529297
268.0,7,1,98.79255866764672,65.6395034790039,65.6395034790039
276.0,7,1,98.94327956161474,59.49285888671875,59.49285888671875
284.0,7,1,99.07518646663786,54.63532638549805,54.63532638549805
292.0,7,1,99.1906278705116,64.00347137451172,64.00347137451172
300.0,7,1,99.2916591070948,71.68292999267578,71.68292999267578
308.0,7,1,99.3800789497423,60.2025032043457,60.2025032043457
316.0,7,1,99.4574616369014,56.02022171020508,56.02022171020508
324.0,7,1,99.52518490005885,72.00543212890625,72.00543212890625
332.0,7,1,99.5844544930528,80.46731567382812,80.46731567382812
340.0,7,1,99.63632565947164,54.45734786987305,54.45734786987305
348.0,7,1,99.68172192034903,44.85568618774414,44.85568618774414
356.0,7,1,99.72145151665325,71.99108123779297,71.99108123779297
364.0,7,1,99.75622179931504,72.15699005126953,72.15699005126953
372.0,7,1,99.78665182299623,66.9051513671875,66.9051513671875
380.0,7,1,99.81328336781984,70.78384399414062,70.78384399414062
388.0,7,1,99.83659058529436,78.6068115234375,78.6068115234375
396.0,7,1,99.83659058529436,66.0334701538086,66.0334701538086
404.0,7,1,99.81328336781984,78.34608459472656,78.34608459472656
412.0,7,1,99.78665182299623,61.472747802734375,61.472747802734375
420.0,7,1,99.75622179931504,69.37123107910156,69.37123107910156
428.0,7,1,99.72145151665325,67.5116195678711,67.5116195678711
436.0,7,1,99.68172192034903,84.51912689208984,84.51912689208984
444.0,7,1,99.63632565947164,89.49403381347656,89.49403381347656
452.0,7,1,99.5844544930528,79.10289764404297,79.10289764404297
460.0,7,1,99.52518490005885,51.71612548828125,51.71612548828125
468.0,7,1,99.4574616369014,80.24580383300781,80.24580383300781
476.0,7,1,99.3800789497423,66.86380004882812,66.86380004882812
484.0,7,1,99.2916591070948,65.48749542236328,65.48749542236328
492.0,7,1,99.1906278705116,85.53917694091797,85.53917694091797
500.0,7,1,99.07518646663786,76.21748352050781,76.21748352050781
508.0,7,1,98.94327956161474,69.6548080444336,69.6548080444336
516.0,7,1,98.79255866764672,79.2425308227539,79.2425308227539
524.0,7,1,98.62034033021745,53.495540618896484,53.495540618896484
532.0,7,1,98.42355835151454,67.33104705810547,67.33104705810547
540.0,7,1,98.19870919944248,67.91438293457031,67.91438293457031
548.0,7,1,97.9417896302788,72.6563720703125,72.6563720703125
556.0,7,1,97.64822541439908,80.71761322021484,80.71761322021484
564.0,7,1,97.31278989609427,83.6997299194336,83.6997299194336
572.0,7,1,96.92951093750854,70.29312896728516,70.29312896728516
580.0,7,1,96.4915645899155,73.91900634765625,73.91900634765625
588.0,7,1,95.99115359924228,72.56752014160156,72.56752014160156
596.0,7,1,95.41936858273785,55.645057678222656,55.645057678222656
604.0,7,1,94.76602940515676,53.91950607299805,53.91950607299805
612.0,7,1,94.01950393029934,88.3822250366211,88.3822250366211
620.0,7,1,93.16650092093678,67.38084411621094,67.38084411621094
628.0,7,1,92.19183339988469,73.20130920410156,73.20130920410156
636.0,7,1,91.07814825907398,66.42227935791016,66.42227935791016
644.0,7,1,89.80561730254463,76.20183563232422,76.20183563232422
652.0,7,1,88.3515842226503,18.495464324951172,18.495464324951172
660.0,7,1,86.69016122419282,52.789573669433594,52.789573669433594
668.0,7,1,84.79176811472925,60.910030364990234,60.910030364990234
676.0,7,1,82.62260565495548,51.03242111206055,51.03242111206055
684.0,7,1,80.14405379262739,75.04732513427734,75.04732513427734
692.0,7,1,77.31198406609764,60.10161590576172,60.10161590576172
700.0,7,1,74.07597393541086,49.185447692871094,49.185447692871094
708.0,7,1,70.37840905280503,83.8215103149414,83.8215103149414
716.0,7,1,66.15345748932577,25.89484214782715,25.89484214782715
724.0,7,1,61.32589765454988,65.16575622558594,65.16575622558594
732.0,7,1,55.80977904154747,56.04338455200195,56.04338455200195
740.0,7,1,49.506891952811024,76.4483413696289,76.4483413696289
748.0,7,1,42.30501896195133,59.58500289916992,59.58500289916992
756.0,7,1,34.07593697995562,50.97340774536133,50.97340774536133
764.0,7,1,24.67313435453432,26.8974666595459,26.8974666595459
772.0,7,1,13.92920235749422,20.22661018371582,20.22661018371582
780.0,7,1,1.6528546178382508,59.02403259277344,59.02403259277344
788.0,7,1,11.011822901197622,73.53926086425781,73.53926086425781
796.0,7,1,22.119921692859517,62.411865234375,62.411865234375
804.0,7,1,30.695937991355848,67.5528793334961,67.5528793334961
812.0,7,1,20.81104336632184,60.63308334350586,60.63308334350586
820.0,7,1,9.51625819640405,46.689788818359375,46.689788818359375
828.0,7,1,3.2783899517994097,76.052490234375,76.052490234375
836.0,7,1,15.351827510938588,79.52557373046875,79.52557373046875
844.0,7,1,25.91817793182821,82.32909393310547,82.32909393310547
852.0,7,1,35.16556589984903,79.99064636230469,79.99064636230469
860.0,7,1,43.25863312029961,83.98892974853516,83.98892974853516
868.0,7,1,50.34146962085904,73.65789031982422,73.65789031982422
876.0,7,1,56.54017914929218,71.58383178710938,71.58383178710938
884.0,7,1,61.96512434107415,86.89916229248047,86.89916229248047
892.0,7,1,61.32589765454988,82.63885498046875,82.63885498046875
900.0,7,1,55.80977904154747,64.368408203125,64.368408203125
908.0,7,1,49.506891952811024,61.47801208496094,61.47801208496094
916.0,7,1,42.30501896195133,86.44457244873047,86.44457244873047
924.0,7,1,34.07593697995562,84.11315155029297,84.11315155029297
932.0,7,1,24.67313435453432,88.13481140136719,88.13481140136719
940.0,7,1,13.92920235749422,80.63185119628906,80.63185119628906
948.0,7,1,1.6528546178382508,77.83025360107422,77.83025360107422
956.0,7,1,11.011822901197622,62.467594146728516,62.467594146728516
964.0,7,1,22.119921692859517,72.65171813964844,72.65171813964844
972.0,7,1,31.84143338061521,79.57984924316406,79.57984924316406
980.0,7,1,40.349441030503165,68.88079071044922,68.88079071044922
988.0,7,1,47.79542232389839,84.66654968261719,84.66654968261719
996.0,7,1,54.31194648597079,86.13189697265625,86.13189697265625
1004.0,7,1,60.01503456551527,79.63584899902344,79.63584899902344
1012.0,7,1,65.00622508888448,72.92658233642578,72.92658233642578
1020.0,7,1,69.3743818651972,69.40547180175781,69.40547180175781
1028.0,7,1,73.19727612922274,79.49712371826172,79.49712371826172
1036.0,7,1,76.54297119062024,66.34294891357422,66.34294891357422
1044.0,7,1,79.47103424200907,66.60049438476562,66.60049438476562
1052.0,7,1,82.03359690106005,83.27167510986328,83.27167510986328
1060.0,7,1,84.27628336863724,84.88371276855469,84.88371276855469
1068.0,7,1,86.23902272803946,64.81474304199219,64.81474304199219
1076.0,7,1,87.95675984762373,77.2713623046875,77.2713623046875
1084.0,7,1,89.46007754381357,57.586307525634766,57.586307525634766
1092.0,7,1,90.77574108156402,83.9688949584961,83.9688949584961
1100.0,7,1,91.92717470664088,67.8362808227539,67.8362808227539
1108.0,7,1,92.93487869395705,73.6418228149414,73.6418228149414
1116.0,7,1,92.5726421785666,68.19622802734375,68.19622802734375
1124.0,7,1,91.51327210299826,70.50485229492188,70.50485229492188
1132.0,7,1,90.30280321355949,38.08363342285156,38.08363342285156
1140.0,7,1,88.9196841637666,63.98098373413086,63.98098373413086
1148.0,7,1,87.33928972109165,66.76809692382812,66.76809692382812
1156.0,7,1,85.53348233610049,73.91325378417969,73.91325378417969
1164.0,7,1,83.47011117784135,78.3822250366211,78.3822250366211
1172.0,7,1,81.11243971624383,47.85590362548828,47.85590362548828
1180.0,7,1,78.41849166013102,79.24081420898438,79.24081420898438
1188.0,7,1,75.34030360583935,19.369781494140625,19.369781494140625
1196.0,7,1,71.82307109050416,41.87835693359375,41.87835693359375
1204.0,7,1,67.80417284623242,51.674659729003906,51.674659729003906
1212.0,7,1,63.212055882855765,62.377418518066406,62.377418518066406
1220.0,7,1,57.96496154913181,41.04875564575195,41.04875564575195
1228.0,7,1,51.96946989102006,46.9375114440918,46.9375114440918
1236.0,7,1,45.11883639059735,50.92341995239258,50.92341995239258
1244.0,7,1,37.29109147269439,24.47276496887207,24.47276496887207
1252.0,7,1,28.34686894262107,67.68041229248047,67.68041229248047
1260.0,7,1,18.12692469220182,27.867368698120117,27.867368698120117
1268.0,7,1,6.449301496838222,32.64543914794922,32.64543914794922
1276.0,7,1,6.449301496838222,66.55323028564453,66.55323028564453
1284.0,7,1,13.92920235749422,20.889572143554688,20.889572143554688
1292.0,7,1,1.6528546178382508,69.21766662597656,69.21766662597656
1300.0,7,1,11.011822901197622,74.6943588256836,74.6943588256836
1308.0,7,1,22.119921692859517,84.13968658447266,84.13968658447266
1316.0,7,1,31.84143338061521,86.17467498779297,86.17467498779297
1324.0,7,1,40.349441030503165,80.35075378417969,80.35075378417969
1332.0,7,1,47.79542232389839,40.245182037353516,40.245182037353516
1340.0,7,1,54.31194648597079,65.83589172363281,65.83589172363281
1348.0,7,1,60.01503456551527,63.450347900390625,63.450347900390625
1356.0,7,1,60.675927913140185,51.87349319458008,51.87349319458008
1364.0,7,1,55.067103588277845,84.35504150390625,84.35504150390625
1372.0,7,1,48.6582880967408,49.715576171875,49.715576171875
1380.0,7,1,41.335378048996816,46.58064651489258,46.58064651489258
1388.0,7,1,32.967995396436066,80.3139419555664,80.3139419555664
1396.0,7,1,23.40716616353513,51.548885345458984,51.548885345458984
1404.0,7,1,12.482668095705252,42.34266662597656,42.34266662597656
1412.0,7,1,0.0,72.83541870117188,72.83541870117188
1420.0,7,1,12.482668095705252,22.3760929107666,22.3760929107666
1428.0,7,1,23.40716616353513,29.431806564331055,29.431806564331055
1436.0,7,1,32.967995396436066,68.25323486328125,68.25323486328125
1444.0,7,1,41.335378048996816,78.81592559814453,78.81592559814453
1452.0,7,1,48.6582880967408,70.77029418945312,70.77029418945312
1460.0,7,1,55.067103588277845,38.031837463378906,38.031837463378906
1468.0,7,1,55.067103588277845,36.4140625,36.4140625
1476.0,7,1,48.6582880967408,64.12438201904297,64.12438201904297
1484.0,7,1,41.335378048996816,79.04312133789062,79.04312133789062
1492.0,7,1,32.967995396436066,62.180419921875,62.180419921875
1500.0,7,1,23.40716616353513,47.38813400268555,47.38813400268555
1508.0,7,1,12.482668095705252,30.5767879486084,30.5767879486084
1516.0,7,1,0.0,50.86663818359375,50.86663818359375
1524.0,7,1,12.482668095705252,74.08941650390625,74.08941650390625
1532.0,7,1,23.40716616353513,50.35212326049805,50.35212326049805
1540.0,7,1,32.967995396436066,96.47502899169922,96.47502899169922
1548.0,7,1,23.40716616353513,59.48553466796875,59.48553466796875
1556.0,7,1,12.482668095705252,70.22318267822266,70.22318267822266
1564.0,7,1,0.0,77.80644989013672,77.80644989013672
1572.0,7,1,12.482668095705252,47.63546371459961,47.63546371459961
1580.0,7,1,13.92920235749422,20.57744789123535,20.57744789123535
1588.0,7,1,1.6528546178382508,81.96784210205078,81.96784210205078
1596.0,7,1,11.011822901197622,78.7616958618164,78.7616958618164
1604.0,7,1,22.119921692859517,81.97808837890625,81.97808837890625
1612.0,7,1,31.84143338061521,79.17089080810547,79.17089080810547
1620.0,7,1,40.349441030503165,78.35456848144531,78.35456848144531
1628.0,7,1,47.79542232389839,70.82258605957031,70.82258605957031
1636.0,7,1,54.31194648597079,84.11387634277344,84.11387634277344
1644.0,7,1,60.01503456551527,83.1241226196289,83.1241226196289
1652.0,7,1,65.00622508888448,77.8729248046875,77.8729248046875
1660.0,7,1,69.3743818651972,69.85930633544922,69.85930633544922
1668.0,7,1,73.19727612922274,74.48615264892578,74.48615264892578
1676.0,7,1,76.54297119062024,66.66390228271484,66.66390228271484
1684.0,7,1,79.47103424200907,72.15689086914062,72.15689086914062
1692.0,7,1,76.54297119062024,78.29888153076172,78.29888153076172
1700.0,7,1,73.19727612922274,71.46807098388672,71.46807098388672
1708.0,7,1,69.3743818651972,73.04397583007812,73.04397583007812
1716.0,7,1,65.00622508888448,81.36997985839844,81.36997985839844
1724.0,7,1,60.01503456551527,57.64554977416992,57.64554977416992
1732.0,7,1,54.31194648597079,66.47122192382812,66.47122192382812
1740.0,7,1,47.79542232389839,65.91673278808594,65.91673278808594
1748.0,7,1,40.349441030503165,38.50998306274414,38.50998306274414
1756.0,7,1,31.84143338061521,56.37008285522461,56.37008285522461
1764.0,7,1,22.119921692859517,33.57179260253906,33.57179260253906
1772.0,7,1,11.011822901197622,42.814483642578125,42.814483642578125
1780.0,7,1,1.6528546178382508,46.16195297241211,46.16195297241211
1788.0,7,1,13.92920235749422,77.59102630615234,77.59102630615234
1796.0,7,1,24.67313435453432,55.70719909667969,55.70719909667969
1804.0,7,1,34.07593697995562,80.63568878173828,80.63568878173828
1812.0,7,1,42.30501896195133,69.45040130615234,69.45040130615234
1820.0,7,1,49.506891952811024,87.27213287353516,87.27213287353516
1828.0,7,1,55.80977904154747,67.99372863769531,67.99372863769531
1836.0,7,1,57.96496154913181,81.9682846069336,81.9682846069336
1844.0,7,1,51.96946989102006,70.28231811523438,70.28231811523438
1852.0,7,1,45.11883639059735,48.56376647949219,48.56376647949219
1860.0,7,1,37.29109147269439,92.423583984375,92.423583984375
1868.0,7,1,28.34686894262107,55.55136489868164,55.55136489868164
1876.0,7,1,18.12692469220182,88.83892059326172,88.83892059326172
1884.0,7,1,6.449301496838222,63.55562973022461,63.55562973022461
1892.0,7,1,6.449301496838222,73.51319885253906,73.51319885253906
1900.0,7,1,18.12692469220182,76.14623260498047,76.14623260498047
1908.0,7,1,28.34686894262107,63.25359344482422,63.25359344482422
1916.0,7,1,37.29109147269439,71.95272064208984,71.95272064208984
1924.0,7,1,45.11883639059735,81.6780776977539,81.6780776977539
1932.0,7,1,51.96946989102006,79.20124053955078,79.20124053955078
1940.0,7,1,57.96496154913181,81.96477508544922,81.96477508544922
1948.0,7,1,63.212055882855765,88.2499008178711,88.2499008178711
1956.0,7,1,67.80417284623242,74.85858154296875,74.85858154296875
1964.0,7,1,71.82307109050416,72.34580993652344,72.34580993652344
1972.0,7,1,75.34030360583935,67.97938537597656,67.97938537597656
1980.0,7,1,78.41849166013102,85.55226135253906,85.55226135253906
1988.0,7,1,81.11243971624383,88.6793441772461,88.6793441772461
1996.0,7,1,83.47011117784135,53.23405456542969,53.23405456542969
2004.0,7,1,85.53348233610049,89.58641815185547,89.58641815185547
2012.0,7,1,87.33928972109165,69.73567962646484,69.73567962646484
2020.0,7,1,88.9196841637666,77.32693481445312,77.32693481445312
2028.0,7,1,90.30280321355949,53.75179672241211,53.75179672241211
2036.0,7,1,90.92820467105877,68.57290649414062,68.57290649414062
2044.0,7,1,89.63428713884721,70.17310333251953,70.17310333251953
2052.0,7,1,88.15581709861962,76.89093017578125,76.89093017578125
2060.0,7,1,86.46647167633873,73.50422668457031,73.50422668457031
2068.0,7,1,84.53617354507452,71.9604263305664,71.9604263305664
2076.0,7,1,82.33055542434032,83.79706573486328,83.79706573486328
2084.0,7,1,79.81034820053446,38.24140548706055,38.24140548706055
2092.0,7,1,76.93068177450371,52.232330322265625,52.232330322265625
2100.0,7,1,73.64028618842732,97.91145324707031,97.91145324707031
2108.0,7,1,69.88057880877977,89.34040069580078,89.34040069580078
2116.0,7,1,65.58462131345877,67.0519027709961,67.0519027709961
2124.0,7,1,60.675927913140185,69.57427978515625,69.57427978515625
2132.0,7,1,55.067103588277845,45.6839485168457,45.6839485168457
2140.0,7,1,48.6582880967408,66.11058044433594,66.11058044433594
2148.0,7,1,41.335378048996816,67.36283111572266,67.36283111572266
2156.0,7,1,32.967995396436066,72.36737823486328,72.36737823486328
2164.0,7,1,23.40716616353513,49.83852005004883,49.83852005004883
2172.0,7,1,12.482668095705252,24.418834686279297,24.418834686279297
2180.0,7,1,0.0,70.25521850585938,70.25521850585938
2188.0,7,1,12.482668095705252,65.572021484375,65.572021484375
2196.0,7,1,23.40716616353513,76.64852142333984,76.64852142333984
2204.0,7,1,32.967995396436066,74.1690902709961,74.1690902709961
2212.0,7,1,41.335378048996816,91.71321105957031,91.71321105957031
2220.0,7,1,48.6582880967408,73.69587707519531,73.69587707519531
2228.0,7,1,55.067103588277845,76.83197784423828,76.83197784423828
2236.0,7,1,60.01503456551527,62.027278900146484,62.027278900146484
2244.0,7,1,54.31194648597079,32.4676628112793,32.4676628112793
2252.0,7,1,47.79542232389839,62.223670959472656,62.223670959472656
2260.0,7,1,40.349441030503165,80.15320587158203,80.15320587158203
2268.0,7,1,31.84143338061521,57.468414306640625,57.468414306640625
2276.0,7,1,22.119921692859517,74.36823272705078,74.36823272705078
2284.0,7,1,11.011822901197622,44.28120803833008,44.28120803833008
2292.0,7,1,1.6528546178382508,61.98183822631836,61.98183822631836
2300.0,7,1,13.92920235749422,88.48934936523438,88.48934936523438
2308.0,7,1,24.67313435453432,65.8460922241211,65.8460922241211
2316.0,7,1,34.07593697995562,47.847900390625,47.847900390625
2324.0,7,1,32.967995396436066,47.573997497558594,47.573997497558594
2332.0,7,1,23.40716616353513,70.9390640258789,70.9390640258789
2340.0,7,1,12.482668095705252,81.56774139404297,81.56774139404297
2348.0,7,1,0.0,88.05353546142578,88.05353546142578
2356.0,7,1,12.482668095705252,78.04586791992188,78.04586791992188
2364.0,7,1,23.40716616353513,45.50690841674805,45.50690841674805
2372.0,7,1,12.482668095705252,46.18583679199219,46.18583679199219
2380.0,7,1,0.0,69.72679138183594,69.72679138183594
2388.0,7,1,12.482668095705252,38.8498649597168,38.8498649597168
2396.0,7,1,15.351827510938588,35.65383529663086,35.65383529663086
2404.0,7,1,3.2783899517994097,36.44055938720703,36.44055938720703
2412.0,7,1,9.51625819640405,86.79620361328125,86.79620361328125
2420.0,7,1,13.92920235749422,25.353824615478516,25.353824615478516
2428.0,7,1,1.6528546178382508,79.63516998291016,79.63516998291016
2436.0,7,1,11.011822901197622,93.95893859863281,93.95893859863281
2444.0,7,1,22.119921692859517,78.18428802490234,78.18428802490234
2452.0,7,1,28.34686894262107,61.70852279663086,61.70852279663086
2460.0,7,1,18.12692469220182,34.712276458740234,34.712276458740234
2468.0,7,1,6.449301496838222,16.849546432495117,16.849546432495117
2476.0,7,1,6.449301496838222,63.46748352050781,63.46748352050781
2484.0,7,1,18.12692469220182,85.46347045898438,85.46347045898438
2492.0,7,1,28.34686894262107,73.95657348632812,73.95657348632812
2500.0,7,1,30.695937991355848,65.77203369140625,65.77203369140625
2508.0,7,1,20.81104336632184,45.74280548095703,45.74280548095703
2516.0,7,1,9.51625819640405,19.23671531677246,19.23671531677246
2524.0,7,1,3.2783899517994097,63.34979248046875,63.34979248046875
2532.0,7,1,15.351827510938588,82.04610443115234,82.04610443115234
2540.0,7,1,6.449301496838222,46.80341720581055,46.80341720581055
2548.0,7,1,6.449301496838222,78.06104278564453,78.06104278564453
2556.0,7,1,18.12692469220182,48.61064147949219,48.61064147949219
2564.0,7,1,19.480167598192946,56.08898162841797,56.08898162841797
2572.0,7,1,7.995558537067671,26.424163818359375,26.424163818359375
