recording,window_center,true_target_B_60,predicted_target,vigilance_score,trend_label,status,sustained_decline
01M_1,5564.0,99.96166900651527,85.87376,85.87376,STABLE,ALERT,False
01M_1,5572.0,99.96645373720975,64.25261,64.25261,DECLINING,WARNING,False
01M_1,5580.0,99.97064120585237,60.576183,60.576183,STABLE,WARNING,False
01M_1,5588.0,99.97430596668272,84.912384,84.912384,RISING,ALERT,False
01M_1,5596.0,99.97751326758213,88.85743,88.85743,RISING,ALERT,False
01M_1,5604.0,99.98032021175541,82.0831,82.0831,STABLE,ALERT,False
01M_1,5612.0,99.98277677440392,72.92681,72.92681,STABLE,WARNING,False
01M_1,5620.0,99.98492669249045,71.835014,71.835014,STABLE,WARNING,False
01M_1,5628.0,99.98680824343792,73.573425,73.573425,STABLE,WARNING,False
01M_1,5636.0,99.98845492662555,75.8718,75.8718,STABLE,WARNING,False
01M_1,5644.0,99.98989605981629,76.41779,76.41779,DECLINING,WARNING,False
01M_1,5652.0,99.99115730113401,77.2648,77.2648,DECLINING,WARNING,False
01M_1,5660.0,99.99226110588415,66.25162,66.25162,STABLE,WARNING,False
01M_1,5668.0,99.99322712635092,77.565994,77.565994,STABLE,WARNING,False
01M_1,5676.0,99.99407256168908,70.05122,70.05122,STABLE,WARNING,False
01M_1,5684.0,99.99481246414,58.983807,58.983807,DECLINING,ALARM,True
01M_1,5692.0,99.99546000702375,78.198944,78.198944,STABLE,WARNING,False
01M_1,5700.0,99.99602671927855,78.60352,78.60352,STABLE,WARNING,False
01M_1,5708.0,99.99652269072351,87.238815,87.238815,RISING,ALERT,False
01M_1,5716.0,99.99695675169916,85.22328,85.22328,RISING,ALERT,False
01M_1,5724.0,99.99733663028388,78.82594,78.82594,RISING,WARNING,False
01M_1,5732.0,99.9976690898857,83.03693,83.03693,RISING,ALERT,False
01M_1,5740.0,99.99796004965889,72.35482,72.35482,RISING,WARNING,False
01M_1,5748.0,99.99821468988928,84.89433,84.89433,STABLE,ALERT,False
01M_1,5756.0,99.99843754422488,86.523285,86.523285,STABLE,ALERT,False
01M_1,5764.0,99.99863258039343,94.25553,94.25553,STABLE,ALERT,False
01M_1,5772.0,99.99880327084439,77.75082,77.75082,STABLE,WARNING,False
01M_1,5780.0,99.99895265457289,95.91241,95.91241,RISING,ALERT,False
01M_1,5788.0,99.99908339122638,83.29249,83.29249,RISING,ALERT,False
01M_1,5796.0,99.99919780845732,75.85428,75.85428,STABLE,WARNING,False
01M_1,5804.0,99.99929794336508,75.401825,75.401825,DECLINING,ALARM,True
01M_1,5812.0,99.99938557876466,87.52864,87.52864,DECLINING,ALERT,False
01M_1,5820.0,99.99946227492819,71.545525,71.545525,DECLINING,WARNING,False
01M_1,5828.0,99.99952939736416,60.816315,60.816315,DECLINING,WARNING,False
01M_1,5836.0,99.99958814112925,87.51518,87.51518,DECLINING,ALERT,False
01M_1,5844.0,99.99963955210511,90.07687,90.07687,STABLE,ALERT,False
01M_1,5852.0,99.99968454561949,88.70967,88.70967,RISING,ALERT,False
01M_1,5860.0,99.9997239227428,63.613087,63.613087,STABLE,WARNING,False
01M_1,5868.0,99.9997583845505,88.6122,88.6122,STABLE,ALERT,False
01M_1,5876.0,99.99978854460512,70.852715,70.852715,STABLE,WARNING,False
01M_1,5884.0,99.99981493988024,82.808044,82.808044,STABLE,ALERT,False
01M_1,5892.0,99.99983804032077,67.6546,67.6546,DECLINING,WARNING,False
01M_1,5900.0,99.99985825720998,65.23224,65.23224,DECLINING,ALARM,True
01M_1,5908.0,99.999875950492,65.00017,65.00017,DECLINING,WARNING,False
01M_1,5916.0,99.99989143518036,84.61603,84.61603,STABLE,ALERT,False
01M_1,5924.0,99.99990498696647,82.81538,82.81538,STABLE,ALERT,False
01M_1,5932.0,99.99991684712809,79.12654,79.12654,RISING,WARNING,False
01M_1,5940.0,99.99992722682511,62.048332,62.048332,STABLE,WARNING,False
01M_1,5948.0,99.99993631085898,84.81683,84.81683,RISING,ALERT,False
01M_1,5956.0,99.99994426096308,73.58204,73.58204,RISING,WARNING,False
01M_1,5964.0,99.9999433241944,83.19507,83.19507,STABLE,ALERT,False
01M_1,5972.0,99.99993524047824,58.22966,58.22966,DECLINING,DROWSY,False
01M_1,5980.0,99.99992600377509,80.06813,80.06813,STABLE,ALERT,False
01M_1,5988.0,99.99991544963345,82.937546,82.937546,STABLE,ALERT,False
01M_1,5996.0,99.99990339014605,51.64774,51.64774,DECLINING,DROWSY,False
01M_1,6004.0,99.99988961060413,60.447357,60.447357,DECLINING,WARNING,False
01M_1,6012.0,99.999873865675,75.26138,75.26138,DECLINING,WARNING,False
01M_1,6020.0,99.99985587503382,93.3238,93.3238,STABLE,ALERT,False
01M_1,6028.0,99.99983531837289,69.988556,69.988556,RISING,WARNING,False
01M_1,6036.0,99.99981182969873,85.1533,85.1533,RISING,ALERT,False
01M_1,6044.0,99.9997849908159,61.09189,61.09189,STABLE,WARNING,False
01M_1,6052.0,99.99975432388143,77.17883,77.17883,RISING,WARNING,False
01M_1,6060.0,99.9997192828972,53.98752,53.98752,DECLINING,DROWSY,False
01M_1,6068.0,99.99967924398894,70.778564,70.778564,DECLINING,WARNING,False
01M_1,6076.0,99.9996334942987,78.27583,78.27583,DECLINING,WARNING,False
01M_1,6084.0,99.99958121929299,87.37445,87.37445,RISING,ALERT,False
01M_1,6092.0,99.9995214882608,86.92638,86.92638,RISING,ALERT,False
01M_1,6100.0,99.99945323774297,96.144135,96.144135,RISING,ALERT,False
01M_1,6108.0,99.99937525259838,74.296295,74.296295,RISING,WARNING,False
01M_1,6116.0,99.99928614436932,88.1627,88.1627,RISING,ALERT,False
01M_1,6124.0,99.99918432656122,78.79406,78.79406,STABLE,WARNING,False
01M_1,6132.0,99.9990679863965,90.16207,90.16207,STABLE,ALERT,False
01M_1,6140.0,99.99893505253962,88.90345,88.90345,STABLE,ALERT,False
01M_1,6148.0,99.99878315821881,47.777187,47.777187,DECLINING,ALARM,True
01M_1,6156.0,99.99860959908776,81.402176,81.402176,DECLINING,ALERT,False
01M_1,6164.0,99.99841128507691,80.62716,80.62716,STABLE,ALERT,False
01M_1,6172.0,99.99818468537772,82.38423,82.38423,DECLINING,ALERT,False
01M_1,6180.0,99.99792576557948,92.06759,92.06759,STABLE,ALERT,False
01M_1,6188.0,99.99762991584022,81.04309,81.04309,STABLE,ALERT,False
01M_1,6196.0,99.99729186881248,63.462654,63.462654,STABLE,WARNING,False
01M_1,6204.0,99.99690560586278,79.82244,79.82244,RISING,WARNING,False
01M_1,6212.0,99.99646424991496,96.16401,96.16401,STABLE,ALERT,False
01M_1,6220.0,99.99595994301002,82.06845,82.06845,STABLE,ALERT,False
01M_1,6228.0,99.99538370640184,82.73924,82.73924,STABLE,ALERT,False
01M_1,6236.0,99.99472528069845,90.67263,90.67263,STABLE,ALERT,False
01M_1,6244.0,99.99397294320246,94.02038,94.02038,RISING,ALERT,False
01M_1,6252.0,99.9931132991987,65.82886,65.82886,STABLE,WARNING,False
01M_1,6260.0,99.99213104347282,75.47291,75.47291,DECLINING,WARNING,False
01M_1,6268.0,99.99100868781537,70.91798,70.91798,DECLINING,WARNING,False
01M_1,6276.0,99.98972624965936,67.09819,67.09819,DECLINING,ALARM,True
01M_1,6284.0,99.98826089630809,81.83683,81.83683,DECLINING,ALERT,False
01M_1,6292.0,99.98658653841875,83.54855,83.54855,DECLINING,ALERT,False
01M_1,6300.0,99.98467336550443,64.4302,64.4302,DECLINING,WARNING,False
01M_1,6308.0,99.98248731518423,78.406975,78.406975,RISING,WARNING,False
01M_1,6316.0,99.97998946673225,71.409225,71.409225,STABLE,WARNING,False
01M_1,6324.0,99.97713534812779,77.54389,77.54389,STABLE,WARNING,False
01M_1,6332.0,99.97387414426984,85.28145,85.28145,STABLE,ALERT,False
01M_1,6340.0,99.97014779225817,54.395626,54.395626,DECLINING,DROWSY,False
01M_1,6348.0,99.96588994763407,65.937195,65.937195,DECLINING,WARNING,False
01M_1,6356.0,99.96102480317472,64.10693,64.10693,DECLINING,WARNING,False
01M_1,6364.0,99.95546573921163,86.67947,86.67947,STABLE,ALERT,False
01M_1,6372.0,99.94911378144266,76.535164,76.535164,STABLE,WARNING,False
01M_1,6380.0,99.94185583878063,69.6299,69.6299,STABLE,WARNING,False
01M_1,6388.0,99.93356268986471,82.45458,82.45458,RISING,ALERT,False
01M_1,6396.0,99.9240866823866,50.581074,50.581074,STABLE,DROWSY,False
01M_1,6404.0,99.9132591042693,77.060715,77.060715,STABLE,WARNING,False
01M_1,6412.0,99.90088717989534,70.8571,70.8571,STABLE,WARNING,False
01M_1,6420.0,99.88675063790446,86.90812,86.90812,STABLE,ALERT,False
01M_1,6428.0,99.87059778945341,72.69077,72.69077,STABLE,WARNING,False
01M_1,6436.0,99.852141047115,97.40926,97.40926,RISING,ALERT,False
01M_1,6444.0,99.83105180463374,81.859474,81.859474,RISING,ALERT,False
01M_1,6452.0,99.80695458637723,76.36353,76.36353,RISING,WARNING,False
01M_1,6460.0,99.77942036231877,76.80907,76.80907,STABLE,WARNING,False
01M_1,6468.0,99.74795890953068,69.69384,69.69384,STABLE,WARNING,False
01M_1,6476.0,99.71201008419118,60.869846,60.869846,DECLINING,ALARM,True
01M_1,6484.0,99.67093384871039,70.96618,70.96618,DECLINING,WARNING,False
01M_1,6492.0,99.62399887641745,51.473705,51.473705,DECLINING,DROWSY,False
01M_1,6500.0,99.57036953092476,74.204765,74.204765,DECLINING,WARNING,False
01M_1,6508.0,99.50909098834839,94.05437,94.05437,STABLE,ALERT,False
01M_1,6516.0,99.43907223749868,63.597874,63.597874,STABLE,WARNING,False
01M_1,6524.0,99.35906665537436,66.67452,66.67452,RISING,WARNING,False
01M_1,6532.0,99.26764981212347,70.85986,70.85986,RISING,WARNING,False
01M_1,6540.0,99.16319411030787,77.58982,77.58982,RISING,WARNING,False
01M_1,6548.0,99.04383980694566,67.80214,67.80214,STABLE,WARNING,False
01M_1,6556.0,98.90746190240355,47.19449,47.19449,DECLINING,ALARM,True
01M_1,6564.0,98.75163230662561,61.280296,61.280296,DECLINING,WARNING,False
01M_1,6572.0,98.57357660910007,64.058815,64.058815,DECLINING,WARNING,False
01M_1,6580.0,98.37012468289161,79.23961,79.23961,STABLE,WARNING,False
01M_1,6588.0,98.13765424328663,52.065987,52.065987,DECLINING,DROWSY,False
01M_1,6596.0,97.87202635616228,67.475494,67.475494,STABLE,WARNING,False
01M_1,6604.0,97.5685117478618,74.86989,74.86989,RISING,WARNING,False
01M_1,6612.0,97.22170660458758,71.46657,71.46657,RISING,WARNING,False
01M_1,6620.0,96.8254363621932,91.96748,91.96748,RISING,ALERT,False
01M_1,6628.0,96.37264577343564,60.71808,60.71808,RISING,WARNING,False
01M_1,6636.0,95.85527329543012,85.63711,85.63711,RISING,ALERT,False
01M_1,6644.0,95.2641075608859,65.073944,65.073944,RISING,WARNING,False
01M_1,6652.0,94.58862337771784,58.985046,58.985046,DECLINING,ALARM,True
01M_1,6660.0,93.81679433714933,74.06681,74.06681,DECLINING,WARNING,False
01M_1,6668.0,92.93487869395705,55.216923,55.216923,DECLINING,DROWSY,False
01M_1,6676.0,91.92717470664088,65.23599,65.23599,DECLINING,WARNING,False
01M_1,6684.0,90.77574108156402,73.357796,73.357796,STABLE,WARNING,False
01M_1,6692.0,89.46007754381357,63.20872,63.20872,DECLINING,WARNING,False
01M_1,6700.0,87.95675984762373,58.869102,58.869102,STABLE,DROWSY,False
01M_1,6708.0,86.23902272803946,66.69835,66.69835,STABLE,WARNING,False
01M_1,6716.0,84.27628336863724,55.1459,55.1459,DECLINING,DROWSY,False
01M_1,6724.0,82.03359690106005,67.44385,67.44385,STABLE,WARNING,False
01M_1,6732.0,79.47103424200907,59.865402,59.865402,STABLE,DROWSY,False
01M_1,6740.0,76.54297119062024,50.66338,50.66338,DECLINING,ALARM,True
01M_1,6748.0,73.19727612922274,72.02405,72.02405,STABLE,WARNING,False
01M_1,6756.0,69.3743818651972,53.238575,53.238575,STABLE,DROWSY,False
01M_1,6764.0,65.00622508888448,46.827263,46.827263,DECLINING,DROWSY,False
01M_1,6772.0,60.015034565515265,44.74489,44.74489,DECLINING,DROWSY,False
01M_1,6780.0,54.31194648597079,67.45506,67.45506,DECLINING,WARNING,False
01M_1,6788.0,47.79542232389839,58.846134,58.846134,STABLE,DROWSY,False
01M_1,6796.0,40.349441030503165,35.471287,35.471287,DECLINING,DROWSY,False
01M_1,6804.0,31.841433380615214,44.670544,44.670544,DECLINING,DROWSY,False
01M_1,6812.0,22.119921692859513,37.285908,37.285908,DECLINING,DROWSY,False
01M_1,6820.0,11.011822901197622,23.547825,23.547825,DECLINING,ALARM,True
01M_1,6828.0,1.6528546178382508,29.240137,29.240137,DECLINING,DROWSY,False
01M_1,6836.0,13.92920235749422,66.31724,66.31724,DECLINING,WARNING,False
01M_1,6844.0,24.67313435453432,69.55512,69.55512,RISING,WARNING,False
01M_1,6852.0,34.07593697995562,55.488297,55.488297,RISING,DROWSY,False
01M_1,6860.0,42.30501896195133,52.645344,52.645344,RISING,DROWSY,False
01M_1,6868.0,49.506891952811024,45.02795,45.02795,RISING,DROWSY,False
01M_1,6876.0,55.80977904154747,53.72553,53.72553,RISING,DROWSY,False
01M_1,6884.0,58.65973962327706,55.696804,55.696804,STABLE,DROWSY,False
01M_1,6892.0,52.763344725898534,42.257214,42.257214,DECLINING,DROWSY,False
01M_1,6900.0,46.02594223763874,43.90503,43.90503,DECLINING,DROWSY,False
01M_1,6908.0,38.32757856308392,44.07827,44.07827,DECLINING,DROWSY,False
01M_1,6916.0,29.531191028128656,36.33718,36.33718,DECLINING,DROWSY,False
01M_1,6924.0,19.480167598192942,59.07416,59.07416,STABLE,DROWSY,False
01M_1,6932.0,7.995558537067671,51.952217,51.952217,STABLE,DROWSY,False
01M_1,6940.0,4.877057549928598,47.708492,47.708492,STABLE,DROWSY,False
01M_1,6948.0,16.75093873883973,36.515533,36.515533,STABLE,DROWSY,False
01M_1,6956.0,27.142642748860702,63.138226,63.138226,RISING,WARNING,False
01M_1,6964.0,36.23718483782267,71.089325,71.089325,RISING,WARNING,False
01M_1,6972.0,44.19648542299529,62.687263,62.687263,RISING,WARNING,False
01M_1,6980.0,51.16225293338129,71.44472,71.44472,RISING,WARNING,False
01M_1,6988.0,57.25850680512733,64.763824,64.763824,RISING,WARNING,False
01M_1,6996.0,62.59378553979174,71.00525,71.00525,RISING,WARNING,False
01M_1,7004.0,67.26307913802724,72.07741,72.07741,RISING,WARNING,False
01M_1,7012.0,71.34952031398099,80.94591,80.94591,RISING,ALERT,False
01M_1,7020.0,74.9258646010142,53.084293,53.084293,STABLE,DROWSY,False
01M_1,7028.0,78.05578570073733,71.57037,71.57037,STABLE,WARNING,False
01M_1,7036.0,80.7950091379246,56.507168,56.507168,DECLINING,DROWSY,False
01M_1,7044.0,83.19230440504799,71.910385,71.910385,STABLE,WARNING,False
01M_1,7052.0,85.29035326070232,83.453316,83.453316,STABLE,ALERT,False
01M_1,7060.0,87.12650964121957,79.48338,79.48338,RISING,WARNING,False
01M_1,7068.0,88.73346471503876,83.47139,83.47139,RISING,ALERT,False
01M_1,7076.0,90.139828920546,75.015205,75.015205,RISING,WARNING,False
01M_1,7084.0,91.37064135006295,80.78724,80.78724,RISING,ALERT,False
01M_1,7092.0,92.44781554912262,75.605965,75.605965,RISING,WARNING,False
01M_1,7100.0,93.39052966810111,64.16962,64.16962,DECLINING,ALARM,True
01M_1,7108.0,94.21556791251615,84.066734,84.066734,DECLINING,ALERT,False
01M_1,7116.0,93.9189937374782,83.51611,83.51611,STABLE,ALERT,False
01M_1,7124.0,93.05165487771984,85.976105,85.976105,STABLE,ALERT,False
01M_1,7132.0,92.06060677229218,80.63272,80.63272,RISING,ALERT,False
01M_1,7140.0,90.92820467105875,80.03893,80.03893,RISING,ALERT,False
01M_1,7148.0,89.63428713884721,73.97442,73.97442,STABLE,WARNING,False
01M_1,7156.0,88.15581709861962,75.543625,75.543625,STABLE,WARNING,False
01M_1,7164.0,86.46647167633873,74.85953,74.85953,DECLINING,WARNING,False
01M_1,7172.0,84.53617354507452,55.712997,55.712997,DECLINING,ALARM,True
01M_1,7180.0,82.33055542434032,85.51498,85.51498,DECLINING,ALERT,False
01M_1,7188.0,79.81034820053446,70.718285,70.718285,DECLINING,WARNING,False
01M_1,7196.0,76.93068177450371,77.70443,77.70443,STABLE,WARNING,False
01M_1,7204.0,73.64028618842732,65.41676,65.41676,STABLE,WARNING,False
01M_1,7212.0,69.88057880877977,79.45539,79.45539,STABLE,WARNING,False
01M_1,7220.0,65.58462131345877,75.91984,75.91984,STABLE,WARNING,False
01M_1,7228.0,60.675927913140185,66.21508,66.21508,STABLE,WARNING,False
01M_1,7236.0,55.067103588277845,72.129684,72.129684,DECLINING,WARNING,False
01M_1,7244.0,48.6582880967408,67.72474,67.72474,STABLE,WARNING,False
01M_1,7252.0,41.335378048996816,43.279804,43.279804,DECLINING,ALARM,True
01M_1,7260.0,32.967995396436066,65.48378,65.48378,DECLINING,WARNING,False
01M_1,7268.0,23.40716616353513,49.427032,49.427032,DECLINING,DROWSY,False
01M_1,7276.0,12.482668095705252,75.7166,75.7166,DECLINING,WARNING,False
01M_1,7284.0,0.0,56.355312,56.355312,STABLE,DROWSY,False
01M_1,7292.0,3.2783899517994097,63.89764,63.89764,STABLE,WARNING,False
01M_1,7300.0,9.51625819640405,25.124214,25.124214,DECLINING,DROWSY,False
