recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
05M_2,5,2,620.0,99.92019452336302,76.50695304860727,82.04226434359681,85.16514587402344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,628.0,99.90881180344456,76.97683898078999,85.97843689543441,86.10040283203125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,636.0,99.89580555694366,68.92553527124944,63.013222846408524,76.43333435058594,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,644.0,99.88094421894591,73.52991441122067,81.93907389526882,81.74972534179688,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,652.0,99.8639631962452,73.35113394006312,83.67645526044564,87.44464874267578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,660.0,99.84456015649155,84.59081602867674,89.11969416276149,98.23632049560547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,668.0,99.82238964542655,70.24540206141181,71.16501878850649,74.92149353027344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,676.0,99.79705693637044,90.0585149110973,78.93851086023139,89.35619354248047,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,684.0,99.76811100245662,75.6457734758726,77.42722348308119,85.44817352294922,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,692.0,99.73503648649051,70.27586184395922,64.2001038038267,70.8983154296875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,700.0,99.6972445254624,64.05513521249921,71.73429940447747,75.7918701171875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,708.0,99.65406226635352,63.86612103471511,85.51524196872478,85.61957550048828,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,716.0,99.60472088657276,82.64744150562022,77.3023191306253,92.5218276977539,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,724.0,99.54834190573874,70.97417945690621,72.2408083593901,67.49223327636719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,732.0,99.48392154510016,69.3195808636327,78.88750536890853,78.12065887451172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,740.0,99.41031285612748,65.26605182724917,69.03982465706378,65.08295440673828,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,748.0,99.32620530009146,70.96291206446985,59.87864738642927,60.9715461730957,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,756.0,99.23010141505983,74.50776474226316,66.07662899359106,64.44978332519531,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,764.0,99.12029015488945,71.81614794327045,64.79762853742527,81.80081176757812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,772.0,98.99481642553664,66.5596397640953,78.28483734537775,68.584716796875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,780.0,98.8514462763072,76.2335887425616,69.4696869103971,69.92445373535156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,788.0,98.6876271263059,95.79121006610347,82.47758844233196,85.51292419433594,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,796.0,98.50044231795223,77.79529743568222,76.25527927031668,82.04713439941406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,804.0,98.28655918842723,70.88690078666058,69.70670173964959,76.3075942993164,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,812.0,98.0421697345087,73.46781948255637,73.73020140468806,76.70380401611328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,820.0,97.76292281438344,73.27685884964643,73.77089633843308,78.2325439453125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,828.0,97.44384667934924,82.74577184718366,65.94826221227034,64.90220642089844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,836.0,97.07926045615052,76.97864054657691,79.11103371294512,79.54959106445312,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,844.0,96.6626730039674,57.55108505472935,54.68686654765484,63.12788009643555,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,852.0,96.18666734529548,71.6555275753479,71.18154650373377,75.08546447753906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,860.0,95.64276861310783,53.16065610140165,46.25924415651471,56.21611022949219,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,868.0,95.0212931632136,59.048651034421255,54.512603797688556,62.28413391113281,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,876.0,94.31117616538984,65.6662924117077,61.27119227589745,68.72162628173828,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,884.0,93.49977460369657,79.30686120408667,83.51009363455445,90.88169860839844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,892.0,92.5726421785666,72.07105391504965,62.68250595860471,67.93087005615234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,900.0,91.51327210299826,66.11557835201938,45.30130231819959,63.95024108886719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,908.0,90.30280321355949,75.4529466044209,62.802678903875055,70.63326263427734,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,916.0,88.9196841637666,79.37953580612935,77.80172241322889,84.53846740722656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,924.0,87.33928972109165,79.188861283877,80.10700654004992,84.98497772216797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,932.0,85.53348233610049,74.60418730399732,84.33257783812093,89.02079010009766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,940.0,83.47011117784135,76.47577406357485,80.35850526034564,85.14515686035156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,948.0,81.11243971624383,86.41172029644589,75.44401535223496,89.55040740966797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,956.0,78.41849166013102,50.653747808378014,61.280628668543685,57.54105758666992,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,964.0,75.34030360583935,56.475953464522334,66.85430264972281,77.98371124267578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,972.0,71.82307109050416,79.97657108504144,73.4706125601497,82.1778335571289,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,980.0,67.80417284623242,65.30685809840851,53.57733917776042,56.18221664428711,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,988.0,63.212055882855765,58.7036442146862,44.686344020084775,39.88909149169922,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,996.0,57.96496154913181,77.20306084144353,65.82919363819872,64.0527572631836,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1004.0,51.96946989102006,66.63997446527131,56.76896159802978,56.490665435791016,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1012.0,45.11883639059735,68.88552667209407,59.80644758766767,68.37137603759766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1020.0,37.29109147269439,71.59868217328666,75.39384013717918,66.32949829101562,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1028.0,28.34686894262107,65.95706749746157,64.18520968374862,62.2964973449707,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1036.0,18.12692469220182,66.97101468652284,54.96407032469417,59.024169921875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1044.0,6.449301496838222,39.61442166923391,42.1443611730254,33.63552474975586,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1052.0,6.449301496838222,70.33053826105647,67.14562799218577,58.9100227355957,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1060.0,18.12692469220182,70.58533671276443,71.21349648687588,76.16654968261719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1068.0,28.34686894262107,72.91223616484353,86.81290513477413,80.14698791503906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1076.0,37.29109147269439,75.78092061911651,81.98911422043334,88.48822021484375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1084.0,45.11883639059735,78.3189579219842,67.355527152068,86.67813873291016,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1092.0,51.96946989102006,51.83220797382032,48.0426387924542,41.94906997680664,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1100.0,57.96496154913181,65.49357955689771,60.50010812753017,74.0422134399414,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1108.0,63.212055882855765,64.65614970908622,67.25627804060264,67.1843490600586,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1116.0,67.80417284623242,74.78800955014239,60.59650459783037,55.574058532714844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1124.0,71.82307109050416,67.62870271716763,45.409482670599814,45.796714782714844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1132.0,75.34030360583935,55.57660675975666,45.54844413830722,50.5886344909668,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1140.0,78.41849166013102,71.60024943265933,71.37744328906501,76.38323974609375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1148.0,81.11243971624383,66.59756195934075,64.05616580482155,71.53482055664062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1156.0,83.47011117784135,65.2197144174088,53.152010273216526,41.007755279541016,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1164.0,85.53348233610049,78.68304254819,80.24998016117148,77.55054473876953,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1172.0,87.33928972109165,54.77549942479654,34.18798511553481,42.855594635009766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1180.0,88.9196841637666,69.34949669801813,85.41953392249,91.8857192993164,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1188.0,90.30280321355949,62.51084517177553,75.06759237627831,64.43209838867188,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1196.0,91.51327210299826,65.0224542597867,75.46326181615565,79.49270629882812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1204.0,92.5726421785666,59.76392815984746,50.96700880179462,40.80402755737305,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1212.0,93.49977460369657,69.72267996363955,71.86658399665959,73.44979095458984,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1220.0,94.31117616538984,65.85205724710043,82.92633766888962,78.34832000732422,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1228.0,95.0212931632136,75.6580088061043,69.1557753445025,78.56312561035156,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1236.0,95.64276861310783,76.8708898572643,72.31804724714573,77.76626586914062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1244.0,96.18666734529548,90.69903418101613,92.43717277897531,97.84032440185547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1252.0,96.6626730039674,80.75331652683606,80.04221138930293,83.49567413330078,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1260.0,97.07926045615052,83.02668236104219,79.71952023538616,89.007080078125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1268.0,97.44384667934924,68.2020419202966,59.298053817664815,56.33841323852539,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1276.0,97.76292281438344,63.108764985227765,67.9438495173624,61.32223129272461,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1284.0,98.0421697345087,77.52583896996906,94.08717720028913,98.16358184814453,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1292.0,98.28655918842723,80.50552450011064,84.29498060153237,81.07865142822266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1300.0,98.34273245982388,81.72725039725762,78.02984517463555,78.69512176513672,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1308.0,98.10635504520585,73.12690186999487,74.05277534358494,90.3422622680664,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1316.0,97.83626292805069,77.80302100130224,85.84369733140535,84.77254486083984,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1324.0,97.52764735296606,66.95927036321898,73.9954048023317,69.48532104492188,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1332.0,97.17501368787433,78.07405402434665,77.65679085531862,87.48703002929688,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1340.0,96.772083596864,72.77952157746627,86.73548370864847,82.87322998046875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1348.0,96.311683259876,68.25448315071792,54.490160034046994,55.90178680419922,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1356.0,95.78561564907235,78.83847930024484,70.62680458223815,71.58646392822266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1364.0,95.18451458788036,61.53193811873896,57.29688056620017,53.9958610534668,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1372.0,94.49767799435928,52.23008432388866,42.53673962874119,54.512821197509766,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1380.0,93.71287733993329,63.61383187204683,68.70350596772067,73.48749542236328,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1388.0,92.81613993106868,64.85481092687036,59.44830063517394,62.665218353271484,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1396.0,91.79150013761011,77.59192945410099,92.45658732958954,92.90592956542969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1404.0,90.62071513861235,47.51091886294471,34.35484427507942,38.51150131225586,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1412.0,89.28294012476933,57.53115032369235,55.38973045676756,71.09133911132812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1420.0,87.75435717470181,72.6865855933393,82.11680053256383,91.12982177734375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1428.0,86.00775119756906,73.85343399788565,71.13145375533985,76.86235809326172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1436.0,84.01202539203061,75.98874057372318,69.79715187495165,64.38951110839844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1444.0,81.73164759472652,73.0952111655429,66.10187306397376,77.66542053222656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1452.0,79.12601766099203,75.50442315756055,79.15473433381509,87.07442474365234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1460.0,76.14874461456975,75.66959003124101,78.25189075761021,85.41806030273438,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1468.0,72.74682069659875,68.1564412366547,79.17704105434706,73.63214111328125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1476.0,68.85967760854024,73.0334100294882,71.37985788883151,79.2998275756836,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1484.0,64.41810814626581,74.8757477636684,66.45428594285721,78.93901824951172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1492.0,59.34303402594009,82.72585387578481,56.97397893123667,51.88359832763672,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1500.0,53.54409796390885,66.9126848432918,52.27971167349885,54.937591552734375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1508.0,46.9180549437986,74.71217560040577,84.49698845758437,84.8691177368164,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1516.0,39.346934028736655,74.70381501203542,71.68293150083096,74.95249938964844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1524.0,30.695937991355848,80.2113288149739,78.2953210935982,85.5691909790039,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1532.0,20.81104336632184,74.85729898620082,71.12613418411127,75.12012481689453,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1540.0,9.51625819640405,66.1138285059548,57.74399122843815,58.24219512939453,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1548.0,3.2783899517994097,59.683219744686134,48.422298844957766,51.03879165649414,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1556.0,15.351827510938588,78.9132522307025,89.86018586992296,92.59536743164062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1564.0,25.91817793182821,78.08418465568771,88.72885570683297,91.87975311279297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1572.0,35.16556589984903,65.79711966835484,72.00247774214472,72.8760757446289,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1580.0,43.25863312029961,75.34612730582427,66.08887524263912,62.211151123046875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1588.0,50.34146962085904,66.92600466741818,60.40471426114045,60.909568786621094,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1596.0,49.506891952811024,75.22625595763094,78.87483494903844,78.92989349365234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1604.0,42.30501896195133,77.56164395254129,77.85671154529858,82.97576141357422,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1612.0,34.07593697995562,73.4609796248056,79.56747702788566,83.86798095703125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1620.0,24.67313435453432,76.9391209325868,83.71895962243413,85.89688873291016,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1628.0,13.92920235749422,66.56517656632981,52.34759725527422,62.09770202636719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1636.0,1.6528546178382508,62.19324617412619,56.62885694213916,56.92741394042969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1644.0,11.011822901197622,60.14056897344628,52.86942440382429,48.87977600097656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1652.0,22.119921692859517,66.14672583020172,52.86459175666971,64.43490600585938,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1660.0,31.84143338061521,68.06785936103138,51.34809028370878,44.0959358215332,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1668.0,40.349441030503165,68.13318195493109,59.57773195957262,58.47293472290039,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1676.0,47.79542232389839,58.21881066664643,58.004379552537465,55.982139587402344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1684.0,54.31194648597079,76.54115919585432,76.04688554802253,85.61329650878906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1692.0,60.01503456551527,79.31491945187572,77.92249197133722,92.2270736694336,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1700.0,65.00622508888448,75.42131021539905,81.59311087140023,81.37217712402344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1708.0,69.3743818651972,72.90234181926071,70.33131489948049,66.05130004882812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1716.0,73.19727612922274,78.76683559638073,72.196019940986,61.956642150878906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1724.0,69.88057880877977,72.06245089176677,78.95903822909071,85.67155456542969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1732.0,65.58462131345877,73.23582715008635,81.89257953033466,76.04308319091797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1740.0,60.675927913140185,73.72646673261774,77.45567314252384,87.46499633789062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1748.0,55.067103588277845,58.68904674708135,36.80933060942079,27.211469650268555,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1756.0,48.6582880967408,67.55849659205414,65.05947197516132,63.765953063964844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1764.0,41.335378048996816,65.48843420374452,53.77836327463496,52.908756256103516,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1772.0,32.967995396436066,75.37575239925903,62.7431926586218,78.7594985961914,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1780.0,23.40716616353513,70.62280773272943,82.59147983639414,87.07581329345703,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1788.0,12.482668095705252,78.56832671192434,74.87143923469674,86.69482421875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1796.0,0.0,63.416436046033,60.80611335724711,60.851078033447266,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1804.0,12.482668095705252,67.86618966140361,80.00555323182337,75.17141723632812,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1812.0,23.40716616353513,74.69420852054996,72.48519348716266,80.46200561523438,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1820.0,32.967995396436066,67.65540195478677,74.1525136192105,62.62795639038086,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1828.0,27.142642748860705,64.3773528152434,68.86615386758716,60.099971771240234,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1836.0,16.75093873883973,73.26166608534349,69.94647598109466,71.37915802001953,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1844.0,4.877057549928598,72.48333632955895,72.6147927520606,79.37040710449219,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1852.0,7.995558537067671,79.69400914375845,56.45476151718824,51.69876480102539,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1860.0,19.480167598192946,56.9934290631675,54.12761703545836,44.07801055908203,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1868.0,29.531191028128656,65.52078450115678,56.77057526161818,69.87348937988281,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1876.0,38.32757856308392,59.32032385200476,64.29613024677077,54.138336181640625,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1884.0,46.02594223763874,73.45699017171364,81.88239919975837,80.8036117553711,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1892.0,52.76334472589853,75.49683755536043,85.34229260185053,87.37812805175781,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1900.0,58.65973962327706,69.34726456509905,74.36176032330113,74.63170623779297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1908.0,63.82010711600374,58.96276231856914,57.39200000535247,53.105709075927734,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1916.0,68.33632306209468,54.095553840011824,48.412827789730834,39.841514587402344,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1924.0,72.28879476114977,69.4010107104063,65.52885449273704,70.31364440917969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1932.0,75.74789253643513,79.89303868156308,86.86448313834154,82.35289764404297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1940.0,78.77520261732569,77.3918896704191,77.76962046207937,83.18824768066406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1948.0,81.42462362859087,80.56209794224958,81.14264919918612,85.15667724609375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1956.0,83.74332620856192,70.00802577458498,70.06084044902424,69.88128662109375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1964.0,84.79176811472925,75.38460740826177,86.69540056600611,90.47242736816406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1972.0,82.62260565495548,75.01164179350555,83.02528723230321,88.54643249511719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1980.0,80.14405379262739,70.87347087455568,73.96027536198325,72.5816421508789,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1988.0,77.31198406609764,70.29885506970122,51.03695780842787,54.90469741821289,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,1996.0,74.07597393541086,67.76418275268281,75.00649090082776,65.44441986083984,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2004.0,70.37840905280503,63.79906139769763,60.032433698415296,57.937652587890625,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2012.0,66.15345748932577,67.68034260350974,80.03817688983835,85.65526580810547,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2020.0,61.32589765454988,72.95764958902676,88.29344900092806,97.48278045654297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2028.0,55.80977904154747,61.81477192601518,61.52456212209323,59.467811584472656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2036.0,49.506891952811024,79.86439128491891,74.04019811117492,81.2677993774414,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2044.0,42.30501896195133,79.03754182506452,81.14954238151613,80.62788391113281,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2052.0,34.07593697995562,54.90905165531983,66.68868834892608,57.443756103515625,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2060.0,24.67313435453432,69.6955767554599,76.15238824552594,80.1361312866211,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2068.0,13.92920235749422,63.69482305591811,72.9859137633446,78.4822998046875,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2076.0,1.6528546178382508,53.708296365858814,55.72786453812838,64.07154083251953,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2084.0,11.011822901197622,64.59008195293347,59.985018930294764,64.60026550292969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2092.0,22.119921692859517,70.13929116188807,83.94300577958906,90.448974609375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2100.0,31.84143338061521,61.12146230987608,64.18678890335312,60.48469924926758,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2108.0,40.349441030503165,60.89154013525902,57.31746696662142,64.38819885253906,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2116.0,46.9180549437986,75.98448063921094,94.00967296875561,96.50999450683594,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2124.0,39.346934028736655,71.9265174257618,78.61884961527295,77.10326385498047,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2132.0,30.695937991355848,73.8876245314758,84.27705403775552,82.58346557617188,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2140.0,20.81104336632184,67.30582952993814,73.43955626752225,73.58268737792969,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2148.0,9.51625819640405,75.45601265717146,73.9315710916887,80.47687530517578,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2156.0,3.2783899517994097,73.54695657412537,74.38354406247151,73.34858703613281,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2164.0,15.351827510938588,71.35547123312209,70.8719924233408,83.56082153320312,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2172.0,25.91817793182821,74.95680212297883,62.15860256309587,56.405738830566406,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2180.0,35.16556589984903,83.82416998455518,80.99637779756591,81.60247802734375,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2188.0,43.25863312029961,64.9641901197979,54.433467096766385,57.051353454589844,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2196.0,41.335378048996816,43.60444063697509,33.48928059114829,30.080211639404297,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2204.0,32.967995396436066,77.65275797801102,78.04912700329,77.07231903076172,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2212.0,23.40716616353513,65.1260499160328,71.06407387514086,63.04887390136719,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2220.0,12.482668095705252,67.82353854004366,74.11476004637741,77.53726196289062,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2228.0,0.0,51.64112641020798,30.232888838795454,39.40421676635742,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2236.0,12.482668095705252,64.0150363718976,56.476113278149256,64.57091522216797,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2244.0,9.51625819640405,68.0836215412361,55.22902969713033,51.92400360107422,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2252.0,3.2783899517994097,59.87543068024788,49.63117724954183,55.64094161987305,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2260.0,15.351827510938588,68.40570748085145,62.7793044185141,70.02908325195312,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2268.0,25.91817793182821,77.14960532926555,62.34805123214017,84.4681167602539,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2276.0,35.16556589984903,70.46891292514371,81.79375707706392,88.1065673828125,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2284.0,43.25863312029961,79.05219681278807,95.09557010723209,97.21083068847656,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2292.0,50.34146962085904,49.374485206607424,54.91760721904165,56.4439582824707,70.51254395903106,70.5419195733587,100.0
05M_2,5,2,2300.0,56.54017914929218,70.96138887374119,65.29363110140262,57.19582748413086,70.51254395903106,70.5419195733587,100.0
